,EUR_USD,USD_JPY,GBP_USD,USD_CHF,AUD_USD,USD_CAD,NZD_USD,EUR_JPY,GBP_JPY,EUR_GBP
2017-09-18 12:05:00,1.19474,111.386,1.3537,0.95964,0.7992100000000001,1.22071,0.72851,133.077,150.783,0.88261
2017-09-18 12:10:00,1.19485,111.394,1.35384,0.95957,0.7993899999999999,1.22049,0.72853,133.099,150.806,0.8826299999999999
2017-09-18 12:15:00,1.1948299999999998,111.42,1.35369,0.95958,0.79913,1.22055,0.7283,133.128,150.829,0.8827
2017-09-18 12:20:00,1.1952200000000002,111.381,1.35363,0.9593,0.7994100000000001,1.2199799999999998,0.7287600000000001,133.126,150.767,0.88303
2017-09-18 12:25:00,1.19572,111.365,1.35392,0.9589,0.7994100000000001,1.21985,0.7286600000000001,133.161,150.776,0.88321
2017-09-18 12:30:00,1.19574,111.383,1.35405,0.95912,0.79942,1.21975,0.72865,133.184,150.817,0.88315
2017-09-18 12:35:00,1.19573,111.386,1.35397,0.95938,0.79919,1.21973,0.7285,133.188,150.816,0.8831899999999999
2017-09-18 12:40:00,1.19591,111.437,1.35409,0.95947,0.7991,1.21974,0.72835,133.27200000000002,150.894,0.88325
2017-09-18 12:45:00,1.1962,111.408,1.35404,0.9592,0.7992199999999999,1.21958,0.72842,133.264,150.847,0.88346
2017-09-18 12:50:00,1.19612,111.421,1.3545200000000002,0.95934,0.79877,1.22011,0.72817,133.274,150.924,0.8831100000000001
2017-09-18 12:55:00,1.19614,111.424,1.35533,0.95948,0.7992100000000001,1.22022,0.72846,133.27700000000002,151.02,0.8826
2017-09-18 13:00:00,1.19604,,1.35564,0.95956,0.79837,1.22139,0.72733,133.326,151.116,0.8823200000000001
2017-09-18 13:05:00,1.19544,111.463,1.35502,0.95974,0.79824,1.2214,0.72742,133.245,151.033,0.88226
2017-09-18 13:10:00,1.19547,111.455,1.3556700000000002,0.95954,0.7985,1.22095,0.72764,133.238,151.094,0.88187
2017-09-18 13:15:00,1.1952,111.478,1.35602,0.95967,0.7985899999999999,1.22044,0.7277,133.239,151.164,0.88145
2017-09-18 13:20:00,1.19516,111.466,1.35637,0.95947,0.79892,1.22025,0.72788,133.22,151.186,0.8812
2017-09-18 13:25:00,1.19489,111.48,1.3558,0.9599,0.79897,1.22033,0.72809,133.207,151.142,0.8813799999999999
2017-09-18 13:30:00,1.19487,111.45,1.3561299999999998,0.95991,0.79905,1.2199799999999998,0.72827,133.167,151.138,0.88115
2017-09-18 13:35:00,1.19496,111.472,1.35637,0.95993,0.79907,1.2198,0.72835,133.208,151.197,0.88105
2017-09-18 13:40:00,1.19517,111.446,1.35632,0.95975,0.79908,1.21987,0.72837,133.195,151.151,0.88123
2017-09-18 13:45:00,1.19543,111.45,1.3564200000000002,0.95971,0.7992600000000001,1.21981,0.72846,133.231,151.17,0.8813700000000001
2017-09-18 13:50:00,1.19566,111.416,1.35659,0.95947,0.7994100000000001,1.21957,0.72828,133.214,151.148,0.88141
2017-09-18 13:55:00,1.19603,111.404,1.35651,0.95949,0.79927,1.2196,0.72802,133.24,151.122,0.8817299999999999
2017-09-18 14:00:00,1.19633,111.378,1.35641,0.95919,0.79943,1.21969,0.72812,133.244,151.07299999999995,0.88205
2017-09-18 14:05:00,1.19613,111.4,1.3564,0.95919,0.79895,1.22032,0.72785,133.25,151.101,0.8819100000000001
2017-09-18 14:10:00,1.19605,111.408,1.35618,0.95937,0.79904,1.22081,0.72795,133.247,151.085,0.8819899999999999
2017-09-18 14:15:00,1.19631,111.383,1.35622,0.95937,0.79902,1.22078,0.72775,133.248,151.063,0.88213
2017-09-18 14:20:00,1.19608,111.39,1.35601,0.95917,0.79872,1.22087,0.72748,133.232,151.045,0.8821100000000001
2017-09-18 14:25:00,1.19566,111.455,1.35583,0.9594,0.79843,1.22101,0.72715,133.262,151.118,0.88192
2017-09-18 14:30:00,1.19563,111.474,1.35601,0.95954,0.7984100000000001,1.22094,0.72739,133.283,151.16,0.88177
2017-09-18 14:35:00,1.19546,111.489,1.3550799999999998,0.9599,0.7982899999999999,1.22164,0.72725,133.28,151.079,0.88225
2017-09-18 14:40:00,1.19535,111.527,1.3554,0.96026,0.79818,1.22176,0.7269,133.30700000000002,151.168,0.88195
2017-09-18 14:45:00,1.1951200000000002,111.533,1.35412,0.96019,0.79824,1.22148,0.7268600000000001,133.293,151.029,0.8826200000000001
2017-09-18 14:50:00,1.19517,111.545,1.35522,0.96012,0.79777,1.22137,0.7267100000000001,133.312,151.168,0.88195
2017-09-18 14:55:00,1.19558,111.569,1.3556,0.9602,0.7972199999999999,1.22169,0.72644,133.387,151.238,0.88202
2017-09-18 15:00:00,1.19582,111.489,1.35072,0.96019,0.7972100000000001,1.22246,0.72643,133.321,150.592,0.88538
2017-09-18 15:05:00,1.19561,111.494,1.3510799999999998,0.96032,0.79733,1.2225700000000002,0.72635,133.305,150.636,0.885
2017-09-18 15:10:00,1.19554,111.528,1.35177,0.9604,0.7973,1.22251,0.72653,133.338,150.763,0.8844700000000001
2017-09-18 15:15:00,1.19553,111.555,1.35257,0.96064,0.79725,1.22433,0.72654,133.368,150.888,0.8839299999999999
2017-09-18 15:20:00,1.19517,111.567,1.35224,0.96099,0.79698,1.22376,0.7262,133.343,150.869,0.88389
2017-09-18 15:25:00,1.1951,111.551,1.35078,0.96122,0.7975300000000001,1.2233,0.72653,133.312,150.68,0.88479
2017-09-18 15:30:00,1.19541,111.514,1.35278,0.96063,0.79748,1.22335,0.72668,133.30200000000002,150.851,0.88374
2017-09-18 15:35:00,1.19527,111.509,1.35216,0.96096,0.79718,1.22351,0.7265,133.284,150.78,0.88402
2017-09-18 15:40:00,1.1953,111.478,1.35133,0.96137,0.79707,1.22344,0.72654,133.249,150.644,0.8846
2017-09-18 15:45:00,1.19476,111.522,1.35092,0.96211,0.79706,1.2234200000000002,0.72633,133.24200000000002,150.654,0.8844700000000001
2017-09-18 15:50:00,1.1938799999999998,111.5,1.3492,0.96271,0.79673,1.2234,0.72612,133.118,150.44,0.8849
2017-09-18 15:55:00,1.1939799999999998,111.478,1.34838,0.96308,0.7966,1.22327,0.72613,133.101,150.316,0.8855
2017-09-18 16:00:00,1.19323,111.504,1.34754,0.96372,0.7964,1.22341,0.72604,133.049,150.252,0.88556
2017-09-18 16:05:00,1.19281,111.509,1.34722,0.96359,0.79579,1.22402,0.72572,133.012,150.22899999999996,0.8854799999999999
2017-09-18 16:10:00,1.1929299999999998,111.49,1.34783,0.96294,0.79552,1.22441,0.72547,133.0,150.275,0.8851
2017-09-18 16:15:00,1.19246,111.523,1.3480299999999998,0.96326,0.79524,1.22433,0.72515,132.985,150.339,0.88461
2017-09-18 16:20:00,1.19259,111.543,1.3482299999999998,0.96334,0.79524,1.2244,0.72546,133.026,150.386,0.8846200000000001
2017-09-18 16:25:00,1.19275,111.54,1.34832,0.96343,0.79545,1.22412,0.7255699999999999,133.04,150.392,0.88465
2017-09-18 16:30:00,1.19295,111.522,1.3480299999999998,0.96288,0.79575,1.22351,0.726,133.041,150.339,0.88502
2017-09-18 16:35:00,1.19305,111.505,1.3483,0.9629,0.7955899999999999,1.22375,0.72585,133.03,150.338,0.8849
2017-09-18 16:40:00,1.19294,111.515,1.34825,0.96281,0.79555,1.22367,0.7258,133.029,150.351,
2017-09-18 16:45:00,1.19281,111.534,1.34773,0.96299,0.79543,1.22367,0.7256,133.039,150.316,0.88512
2017-09-18 16:50:00,1.1931,111.541,,0.96284,0.7953100000000001,1.22351,0.72563,133.08,150.398,0.8849299999999999
2017-09-18 16:55:00,1.19344,111.554,1.34848,0.96279,0.7955399999999999,1.22335,0.7259800000000001,133.13299999999998,150.43,0.8851100000000001
2017-09-18 17:00:00,1.19345,111.564,1.3482299999999998,0.96285,0.79556,1.22326,0.72588,133.145,150.415,0.88526
2017-09-18 17:05:00,1.19377,111.544,1.3481299999999998,0.96254,0.79561,1.22329,0.72605,133.159,150.379,0.88556
2017-09-18 17:10:00,1.19379,111.566,1.34845,0.96255,0.79562,1.22317,0.72615,133.184,150.439,0.88536
2017-09-18 17:15:00,1.1937,111.56,1.34863,0.96245,0.79579,1.22315,0.72611,133.16899999999998,150.454,0.88515
2017-09-18 17:20:00,1.19356,111.563,1.34844,0.96269,0.79572,1.22309,0.7259399999999999,133.155,150.435,0.8852
2017-09-18 17:25:00,1.19382,111.563,1.34874,0.96267,0.79593,1.22241,0.72615,133.186,150.468,0.88521
2017-09-18 17:30:00,1.19361,111.57,1.34871,0.96264,0.79574,1.22263,0.7261,133.172,150.476,0.8850600000000001
2017-09-18 17:35:00,1.1937799999999998,111.597,1.34894,0.96255,0.79582,1.22249,0.72621,133.22,150.535,0.88505
2017-09-18 17:40:00,1.19389,111.576,1.34912,0.96253,0.79584,1.22261,0.72619,133.21,150.525,0.885
2017-09-18 17:45:00,1.19372,111.587,1.34868,0.96258,0.79579,1.22293,0.726,133.2,150.493,0.8851600000000001
2017-09-18 17:50:00,1.1941,111.578,1.34942,0.96237,0.79593,1.2224700000000002,0.72627,133.234,150.56799999999996,0.88497
2017-09-18 17:55:00,1.19368,111.62,1.34872,0.96267,0.79557,1.22284,0.72587,133.239,150.546,0.88513
2017-09-18 18:00:00,1.19327,111.641,1.34804,0.96302,0.7944,1.2313,0.72521,133.217,150.497,0.88526
2017-09-18 18:05:00,1.19328,111.644,1.34804,0.96282,0.79418,1.23155,0.72506,133.22299999999998,150.501,0.88526
2017-09-18 18:10:00,1.19296,111.652,1.34781,0.96292,0.79406,1.23331,0.7248899999999999,133.196,150.488,0.88518
2017-09-18 18:15:00,1.19337,111.59,1.34802,0.96268,0.79437,1.2324700000000002,0.72506,133.168,150.42600000000004,0.88533
2017-09-18 18:20:00,1.19355,111.578,1.34824,0.96257,0.79475,1.23147,0.72527,133.173,150.43200000000004,0.88531
2017-09-18 18:25:00,1.19403,111.573,1.34875,0.96239,0.79485,1.2316,0.72542,133.22,150.485,0.8853200000000001
2017-09-18 18:30:00,1.1944,111.499,1.34902,0.96195,0.79492,1.23242,0.72548,133.174,150.414,0.8854
2017-09-18 18:35:00,1.19489,111.415,1.34914,0.96149,0.79524,1.23199,0.7258,133.127,150.317,0.88571
2017-09-18 18:40:00,1.19511,111.403,1.34934,0.96134,0.795,1.23166,0.72558,133.139,150.32299999999995,0.88575
2017-09-18 18:45:00,1.19461,111.461,1.34875,0.96173,0.79523,1.23033,0.7257,133.155,150.335,0.88579
2017-09-18 18:50:00,1.1952,111.46,1.3493700000000002,0.96144,0.7954100000000001,1.23069,0.72592,133.214,150.404,0.8858
2017-09-18 18:55:00,1.19504,111.479,1.34877,,0.79523,1.23101,0.72547,133.221,150.362,0.88605
2017-09-18 19:00:00,1.19518,111.47,1.34914,0.96129,0.79564,1.22938,0.72569,133.227,150.388,0.88594
2017-09-18 19:05:00,1.19536,111.439,1.34889,0.9609,0.7956,1.22944,0.7259,133.21,150.317,0.8862
2017-09-18 19:10:00,1.19555,111.425,1.34913,0.96102,0.79576,1.22932,0.7260800000000001,133.214,150.327,0.8862200000000001
2017-09-18 19:15:00,1.19553,111.441,1.34922,0.96113,0.79581,1.22973,0.72621,133.232,150.358,0.8861700000000001
2017-09-18 19:20:00,1.19527,111.472,1.34891,0.96141,0.79585,1.23041,0.726,133.24,150.368,0.8861600000000001
2017-09-18 19:25:00,1.19521,111.495,1.34881,0.96166,0.7958,1.23076,0.72577,133.25799999999998,150.388,0.88618
2017-09-18 19:30:00,1.19505,111.527,1.34853,0.96192,0.79586,1.23042,0.7257100000000001,133.281,150.4,0.88623
2017-09-18 19:35:00,1.19487,111.531,1.3485200000000002,0.96213,0.79571,1.2298,0.72568,133.266,150.403,0.88612
2017-09-18 19:40:00,1.19461,111.525,1.34865,0.96234,0.79572,1.2303,0.72563,133.23,150.409,0.88585
2017-09-18 19:45:00,1.19499,111.476,1.34923,0.96202,0.79611,1.22981,0.72593,133.213,150.405,0.88575
2017-09-18 19:50:00,1.19569,111.412,1.34972,0.96166,0.7964899999999999,1.22912,0.72618,133.213,150.374,0.88592
2017-09-18 19:55:00,1.1953,111.446,1.34924,0.96188,0.7962,1.22963,0.72583,133.21200000000002,150.369,0.8859799999999999
2017-09-18 20:00:00,1.19538,111.46,1.3496,0.96184,0.79645,1.22944,0.72616,133.237,150.429,0.8857700000000001
2017-09-18 20:05:00,1.19523,111.496,1.34952,0.96189,0.7964600000000001,1.22947,0.72618,133.263,150.47,0.8857299999999999
2017-09-18 20:10:00,1.19518,111.517,1.34951,0.96212,0.79633,1.22989,0.72622,133.28,150.497,0.8856799999999999
2017-09-18 20:15:00,1.19511,111.515,1.34942,0.96213,0.7963399999999999,1.22984,0.72612,133.27200000000002,150.482,0.8857200000000001
2017-09-18 20:20:00,1.19556,111.535,1.34983,0.96195,0.79642,1.22975,0.72623,133.343,150.55200000000005,0.88579
2017-09-18 20:25:00,1.19564,111.546,1.34997,0.96192,0.7964399999999999,1.22938,0.72626,133.366,150.588,0.88571
2017-09-18 20:30:00,1.19577,111.518,1.35002,0.96177,0.79664,1.22904,0.72692,133.351,150.555,0.88582
2017-09-18 20:35:00,1.19593,111.546,1.3503,0.96166,0.79655,1.22917,0.72683,133.4,150.621,0.8857200000000001
2017-09-18 20:40:00,1.19577,111.555,1.3502299999999998,0.96177,0.7964399999999999,1.22933,0.72664,133.391,150.625,0.8856700000000001
2017-09-18 20:45:00,1.19568,111.566,1.35019,0.96185,0.7962199999999999,1.22965,0.72649,133.394,150.637,0.88564
2017-09-18 20:50:00,1.19542,111.602,1.34997,0.96202,0.7963,1.22926,0.7265699999999999,133.412,150.661,0.88561
2017-09-18 20:55:00,1.19549,111.577,1.34953,0.96225,0.79645,1.22926,0.7267,133.398,150.59799999999996,0.88584
2017-09-18 21:00:00,1.19557,111.577,1.34955,0.96222,0.79604,1.22934,0.72665,133.403,150.59799999999996,0.88581
2017-09-18 21:05:00,1.19542,111.53,1.34943,0.96183,0.79595,1.22932,0.72644,133.343,150.54,0.8857200000000001
2017-09-18 21:10:00,1.1954,111.57,1.34964,0.9622,0.79604,1.22959,0.72629,133.365,150.572,0.88574
2017-09-18 21:20:00,1.19545,111.568,1.35016,0.96185,0.79603,1.22957,0.72613,133.382,150.625,0.8857299999999999
2017-09-18 21:25:00,1.1956,111.565,1.3499,0.96177,0.7961,1.22956,0.72622,133.39,150.6,0.8858299999999999
2017-09-18 21:30:00,1.19538,111.549,1.34975,0.96184,0.79613,1.22946,0.72619,133.346,150.56,0.88582
2017-09-18 21:35:00,1.19524,111.549,1.34979,0.96189,0.79609,1.22937,0.72626,133.327,150.569,0.88569
2017-09-18 21:40:00,1.19517,111.567,1.34975,0.96189,0.7961,1.22936,0.7260300000000001,133.341,150.58700000000005,0.88564
2017-09-18 21:45:00,1.19531,111.568,1.34975,0.96189,0.79604,1.22943,0.72609,133.34,150.59,0.8857700000000001
2017-09-18 21:50:00,1.19525,111.563,1.34979,0.96189,0.79602,1.22954,0.72582,133.345,150.599,0.8856299999999999
2017-09-18 21:55:00,1.19521,111.56,1.34974,0.96192,0.7959999999999999,1.2293,0.72597,133.345,150.585,0.8856700000000001
2017-09-18 22:00:00,1.1954,111.538,1.35026,,0.79619,1.2291299999999998,0.72607,133.335,150.61,0.88541
2017-09-18 22:05:00,1.19537,111.539,1.35009,0.96211,0.79599,1.22911,0.72587,133.33100000000002,150.594,0.88551
2017-09-18 22:10:00,1.19536,111.555,1.35051,0.96211,0.79603,1.22879,0.7260300000000001,133.351,150.658,0.88518
2017-09-18 22:15:00,1.19557,111.534,1.35093,0.96201,0.79615,1.22864,0.7260800000000001,133.349,150.67600000000004,0.88512
2017-09-18 22:20:00,1.19563,111.528,1.3511799999999998,0.96193,0.7962199999999999,1.2284,0.72621,133.347,150.69899999999996,0.88497
2017-09-18 22:25:00,1.19554,111.544,1.3509799999999998,0.96197,0.79601,1.22819,0.72614,133.361,150.69,0.88505
2017-09-18 22:30:00,1.19544,111.538,1.35112,0.9620000000000001,0.7961199999999999,1.22812,0.7258100000000001,133.339,150.704,0.88492
2017-09-18 22:35:00,1.19549,111.515,1.3510799999999998,0.96202,0.7961199999999999,1.22843,0.72572,133.317,150.67,0.88495
2017-09-18 22:40:00,1.19576,111.478,1.3515700000000002,0.96173,0.79632,1.22822,0.72618,133.303,150.674,0.88484
2017-09-18 22:45:00,1.19569,111.496,1.3515700000000002,,0.79633,1.22821,0.72597,133.314,150.696,0.88479
2017-09-18 22:50:00,1.19565,111.498,1.35089,,0.79642,1.22814,0.72595,133.313,150.622,0.8852
2017-09-18 22:55:00,1.19571,111.489,1.35132,0.96179,0.79642,1.228,0.72587,133.31,150.661,0.88489
2017-09-18 23:00:00,1.19574,111.466,1.35156,0.96173,0.7964399999999999,1.228,0.72613,133.286,150.658,0.88479
2017-09-18 23:05:00,1.19575,111.456,1.35153,0.96169,0.7966300000000001,1.2279799999999998,0.72632,133.274,150.632,0.88481
2017-09-18 23:10:00,1.19587,111.423,1.35176,0.96149,0.79673,1.22809,0.7265,133.246,150.613,0.8848
2017-09-18 23:15:00,1.196,111.442,1.35196,0.96153,0.79672,1.2281,0.72649,133.28,150.66,
2017-09-18 23:20:00,1.1957799999999998,111.468,1.35186,0.96172,0.79661,1.22819,0.72611,133.293,150.694,0.88464
2017-09-18 23:25:00,1.19589,111.46,1.35189,0.96172,0.79669,1.228,0.72643,133.292,150.684,0.88469
2017-09-18 23:30:00,1.19601,111.455,1.35206,0.96144,0.79695,1.22795,0.72654,133.304,150.695,0.88466
2017-09-18 23:35:00,1.19572,111.515,1.35177,0.96178,0.79679,1.22821,0.72632,133.342,150.745,0.88464
2017-09-18 23:40:00,1.19593,111.536,1.35198,0.96168,0.79723,1.22804,0.7265,133.389,150.78799999999995,0.88466
2017-09-18 23:45:00,1.1958,111.545,1.35169,0.96181,0.79718,1.2281,0.72639,133.38299999999998,150.77700000000004,0.8847299999999999
2017-09-18 23:50:00,1.19599,111.539,1.3517,0.96166,0.79725,1.22794,0.72642,133.39700000000002,150.766,0.8849
2017-09-18 23:55:00,1.19601,111.49,1.35152,0.96155,0.79708,1.22823,0.72632,133.342,150.67600000000004,0.8849899999999999
2017-09-19 00:00:00,1.1962,111.451,1.3517,0.96141,0.79725,1.22821,0.72663,133.31799999999998,150.65,0.88502
2017-09-19 00:05:00,1.1963,111.48,1.35178,0.96152,0.79711,1.22837,0.72649,133.359,150.691,0.88507
2017-09-19 00:10:00,1.19655,111.498,1.35205,0.96142,0.79719,1.22797,0.72687,133.41,150.754,0.88505
2017-09-19 00:15:00,1.19625,111.474,1.35199,0.96146,0.79711,1.2279799999999998,0.72665,133.35,150.711,0.88489
2017-09-19 00:20:00,1.19625,111.478,1.3520299999999998,0.96149,0.79703,1.22791,0.7266199999999999,133.359,150.726,0.88485
2017-09-19 00:25:00,1.19653,111.473,1.35231,,0.79756,1.22757,0.7269899999999999,133.38,150.748,0.88485
2017-09-19 00:30:00,1.19656,111.456,1.35216,0.96115,0.79761,1.2276,0.72714,133.362,150.709,0.8849799999999999
2017-09-19 00:35:00,1.19648,111.46,1.35218,0.96119,0.7975399999999999,1.22764,0.72693,133.36,150.71,0.88494
2017-09-19 00:40:00,1.19658,111.434,1.35234,0.96106,0.79766,1.2277,0.72711,133.33700000000002,150.696,0.8848799999999999
2017-09-19 00:45:00,1.19655,111.456,1.35224,0.96111,0.79771,1.2276200000000002,0.72712,133.36,150.719,0.88489
2017-09-19 00:50:00,1.19641,111.448,1.35214,0.96116,0.79756,1.22772,0.72673,133.338,150.689,0.88492
2017-09-19 00:55:00,1.19644,111.446,1.35198,0.96113,0.79742,1.22776,0.72653,133.339,150.671,0.8849899999999999
2017-09-19 01:00:00,1.19723,111.412,1.35248,0.96075,0.79766,1.22754,0.72687,133.384,150.68200000000004,0.88528
2017-09-19 01:05:00,1.1969299999999998,111.425,1.35207,0.96087,0.79742,1.2278,0.72673,133.368,150.656,0.88533
2017-09-19 01:10:00,1.19714,111.419,1.3523,0.96074,0.7976,1.22789,0.72664,133.381,150.673,0.88533
2017-09-19 01:15:00,1.19714,111.433,1.35225,0.96078,0.7979,1.22756,0.72683,133.399,150.689,0.88535
2017-09-19 01:20:00,1.19672,111.443,1.35177,0.96091,0.79774,1.22788,0.72669,133.368,150.644,0.88538
2017-09-19 01:25:00,1.1968299999999998,111.423,1.35209,0.96093,0.79905,1.22761,0.72725,133.356,150.653,0.88525
2017-09-19 01:30:00,1.19663,111.479,1.35172,0.96114,0.7979999999999999,1.22811,0.72672,133.4,150.692,0.88533
2017-09-19 01:35:00,1.19676,111.535,1.35161,0.96127,0.79779,1.22824,0.7268399999999999,133.476,150.756,0.8854799999999999
2017-09-19 01:40:00,1.19675,111.522,1.35182,0.9611,0.79745,1.22853,0.72682,133.463,150.763,0.88534
2017-09-19 01:45:00,1.19681,111.517,1.35178,0.96106,0.79732,1.22858,0.72664,133.467,150.748,0.8854299999999999
2017-09-19 01:50:00,1.19715,111.503,1.35202,0.96086,0.79727,1.22932,0.72682,133.487,150.755,0.8855
2017-09-19 01:55:00,1.1968299999999998,111.545,1.35166,0.96112,0.79715,1.22957,0.72688,133.499,150.77200000000005,0.8855200000000001
2017-09-19 02:00:00,1.19674,111.534,1.35156,0.96137,0.79662,1.23013,0.7266,133.476,150.744,0.88551
2017-09-19 02:05:00,1.1968299999999998,111.503,1.35155,0.96124,0.79683,1.23006,,133.45,150.694,0.88559
2017-09-19 02:10:00,1.19638,111.566,1.35125,,0.7963899999999999,1.23077,0.72665,133.474,150.756,0.88545
2017-09-19 02:15:00,1.19661,111.574,1.35165,0.96132,0.7965800000000001,1.23059,0.7268100000000001,133.511,150.80700000000004,0.88534
2017-09-19 02:20:00,1.19642,111.582,1.35148,0.96135,0.79679,1.2305700000000002,0.72712,133.499,150.795,0.88535
2017-09-19 02:25:00,1.19639,111.588,1.35125,0.96143,0.79665,1.2307,0.72706,133.503,150.783,0.8854700000000001
2017-09-19 02:30:00,1.19648,111.573,1.35126,0.96137,0.7965899999999999,1.2305,,133.496,150.764,0.8855
2017-09-19 02:35:00,1.19674,111.529,1.35156,0.96113,0.7968,1.23045,0.72741,133.471,150.74,0.8855200000000001
2017-09-19 02:40:00,1.1967,111.537,1.35156,0.96116,0.79657,1.23051,0.72725,133.477,150.751,0.8855
2017-09-19 02:45:00,1.19656,111.535,1.35136,0.96126,0.79656,1.23055,0.72719,133.46,150.726,0.88549
2017-09-19 02:50:00,1.1966,111.524,1.35135,0.96117,0.79672,1.23051,0.72724,133.451,150.705,0.88556
2017-09-19 02:55:00,1.19665,111.52,1.3513700000000002,0.96117,0.79685,1.23044,0.72744,133.44899999999998,150.703,0.8855799999999999
2017-09-19 03:00:00,1.19661,111.505,1.35123,0.96125,0.79673,1.23043,0.72742,133.42600000000002,150.665,0.8856299999999999
2017-09-19 03:05:00,1.19679,111.474,1.35143,0.96103,0.797,1.23036,0.72751,133.408,150.65,0.8856200000000001
2017-09-19 03:10:00,1.19704,111.474,1.35162,0.96088,,1.23015,0.72772,133.44,150.668,0.8856799999999999
2017-09-19 03:15:00,1.1967299999999998,111.479,1.35134,0.96114,0.79699,1.23039,0.72751,133.411,150.65,0.88564
2017-09-19 03:20:00,1.1968299999999998,111.495,1.35144,0.96107,0.79703,1.23026,0.72775,133.441,150.675,0.88564
2017-09-19 03:25:00,1.19685,111.518,1.35146,0.96107,0.79704,1.23026,0.7277,133.47,,0.88566
2017-09-19 03:30:00,1.19684,111.529,1.3513700000000002,0.96107,0.79713,1.23027,0.72797,133.481,150.713,0.8856799999999999
2017-09-19 03:35:00,1.19675,111.524,1.35135,0.96112,0.79693,1.23044,0.72783,133.465,150.711,0.88565
2017-09-19 03:40:00,1.19665,111.529,1.35135,0.96122,,1.23049,0.7278100000000001,133.46,150.718,0.8855700000000001
2017-09-19 03:45:00,1.19664,111.522,1.35139,0.9612,0.79674,1.23049,0.7277,133.453,150.711,0.8855700000000001
