,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
2392,723.9022452564201,327.9178175558641,388.84241798527296,453.23100804051205,847.0141363517755,1974.8286983139976,313.97831865238464,968.3361866881675,2222.7058129358516,964.8521731167975,2770.3151678030354,2451.7112163753136,9119.955343729365,2802.738200448681,2366.1040494378094,2261.023707608725,2344.586325676852,,,,,
2393,716.8421013525068,293.0339735981819,405.0634757605683,456.41811223628406,838.9244425826507,1934.797327210612,305.1787231683982,972.0235815045821,2211.3710306302155,940.8098587031587,2935.53138220152,2485.3738184526305,9140.36312978357,2834.7729069124543,2348.607544159355,2267.1840696775294,2344.586325676852,,,,,
2394,701.2952086001216,293.0339735981819,422.06393979805193,456.41811223628406,865.7037437909037,2028.7904790666478,316.9599875402982,962.7051679268338,2264.825684627152,892.8568794462192,2901.8154674359425,2516.453913514059,9248.264498880386,2834.7729069124543,2296.372691842791,2270.5176158601257,2374.30895174812,,,,,
2395,701.2952086001216,282.3318621490395,429.0270852569293,470.70862858925034,876.8769899550932,2028.7904790666478,316.9599875402982,922.4131588610371,2264.825684627152,829.4052424189072,2931.7571389738946,2448.4808941073875,9367.815514659238,2938.3841081399,2219.636634153646,2259.9515168487587,2440.9298615438106,,,,,
2396,697.5398840886822,248.2449960587083,441.6038541718882,478.6399729413932,914.152002575282,2111.781567698555,325.05799033128653,942.6793438681153,2251.749271062223,812.6100900301989,2883.340968118756,2473.2673454787277,9125.244023507123,2938.3841081399,2216.8835157564795,2290.4595346047004,2338.847134510803,,,,,
2397,655.8512402749101,248.2449960587083,425.20245222493384,487.50341544393297,956.3078592704791,2150.8705463970227,328.1053285065015,938.5472964810716,2159.250414274465,804.4369498129747,2998.746403613802,2454.3340195784294,8925.327639968504,2714.5370136447036,2144.5029755986516,2147.241423978531,2346.5358713514406,,,,,
2398,649.6997061332652,240.05704538018986,416.3324510528984,474.4115894887114,961.2627680923191,2222.797773713526,318.3602721445299,955.8928845462337,2069.9707877233104,801.9909257390382,3147.202476001131,2326.9529917836676,8653.988910579052,2752.0344777760756,2112.471466475988,2147.241423978531,2516.775488912905,,,,,
2399,636.601062345064,239.07271667159796,418.18458663024364,462.0413247350098,961.2592117346856,2245.4686383500807,320.2766874567557,964.688794901397,2038.4977202341458,813.8953659395346,3307.22389909613,2245.589009391886,8551.93649445617,2805.3114857087535,2118.474036253486,2159.475710788486,2463.5463888735626,,,,,
2400,646.6965814375741,240.08039213413963,416.7948351467882,431.0717548025503,974.7573598976045,2193.7565409793915,327.1711555645364,983.0403317689102,2033.2314767043233,806.6680959109516,3238.284306821528,2189.061342463051,8571.563785705946,2902.082310914072,2164.992313773744,2170.505857499217,2363.158767378253,,,,,
2401,620.1191515370269,238.4685084543155,433.79243898075435,431.1105460177268,954.099726639091,2156.724668088191,325.40439369980487,992.2044423554445,2064.6235567743065,826.2417901072085,3255.1507270358697,2217.856665835294,8435.540239589658,2989.5771796230133,2110.0064876564393,2183.8167727725618,,,,,,
2402,581.8518265274532,241.3368387553675,433.976235886289,431.1105460177268,902.2222089264121,2123.458134660328,314.89346089038037,964.2930679284998,2083.5788403689457,794.8128838923955,3323.380704764544,2234.595846873305,8503.491234264835,2930.5292970909563,2102.971306279718,2319.6941300712824,,,,,,
2403,516.1642470356787,252.75919474429023,452.1877193355674,434.79623455880267,892.4844299315387,2082.171819618074,318.87706316424556,907.0721746704004,2188.9216919180762,785.0470685585341,3193.3933693867034,2234.595846873305,8518.0838913311,2891.0133585355643,2050.5436771970785,2319.6941300712824,,,,,,
2404,503.4619880892832,248.85065689493123,438.4639401877745,444.4988598065423,888.3284754237591,2147.933024126204,326.3829786611402,944.4375968937198,2172.452480858719,777.6854382540375,3104.6010642677525,2167.662441556569,8516.834579461069,2943.7535626849713,2008.7665931946924,2310.1102333535305,,,,,,
2405,449.3704211759752,242.2625088282919,421.41213127880934,444.1019450707656,894.4533813857404,2174.943012779693,333.085318413509,859.9529311232983,2113.461062604432,777.310565290618,3276.9140458775555,2105.5237181531456,8455.19984517363,2931.6205949241967,2060.2881021286207,2331.894090284838,,,,,,
2406,461.07531880609787,239.4933327480643,425.2150226711427,448.34607710118854,853.9544045147221,2165.4912829885857,340.56379494429314,837.1363944841376,2129.1610487937155,756.3913499950419,3423.288925287002,2085.1321393462617,8455.19984517363,2985.168980097967,2111.6066794049107,2323.2723639505707,,,,,,
2407,464.64844792467227,245.68577820429263,437.1084981683551,448.4852889024611,851.1562397730046,2180.9329923269365,333.9460180790984,825.1778449867879,2160.7791853664094,731.1766228928695,3610.315282029425,2089.9364003075116,8595.298271457545,3036.4596598751377,2194.6678265688934,2304.528868427067,,,,,,
2408,445.55312232683866,247.0161005571626,408.97287032349914,448.4852889024611,756.9069126816391,2204.774452843322,331.83457533783195,828.6372334173365,2166.484955698456,725.944880874522,3575.3521366082923,2129.4640563021644,8817.888695126614,3022.6405787970484,2274.143741338539,2272.9723790985922,,,,,,
2409,455.6822052581922,252.117411487547,408.8477140494945,453.638146522609,756.9069126816391,2238.2652612308675,326.3606123533594,805.8665057192815,2245.3126672914736,727.8169026640456,3613.8199111386157,2136.3606740034274,9277.39880098847,2690.4591801285546,2212.6268353722508,2262.4017541148487,,,,,,
2410,472.46334734858596,239.98014160601466,387.7359013964745,459.51315692829905,679.0186117690289,2206.0344876783215,319.23809397181594,780.9434452935915,2194.289893212928,736.6098778128519,3629.947184389501,2020.4951644001317,8578.166547514867,2719.4672722687374,2219.790209068649,2234.686969336044,,,,,,
2411,461.6207258397332,239.98014160601466,362.8973948577476,457.031733036873,679.0186117690289,2217.615327687984,311.38250530846256,768.4659889825467,2184.5409546418423,739.7273555131832,3620.1995768243037,2054.5194967918355,8348.556667580915,2733.415599336648,2378.3975360978698,2261.0731652081445,,,,,,
2412,495.11766375229064,240.99023873534492,350.30245459091503,446.8671500728726,640.9136741252682,2227.482914782659,302.6857117010046,776.6523656011392,2159.805899935553,728.2281359387677,3403.789109098145,2037.6920452658187,8270.36072687061,2778.947782927048,2328.0950911877108,2286.3954266740884,,,,,,
2413,525.3610346655719,244.74583405924847,325.7673824313264,452.37063346459416,648.6333022777043,2225.825714466107,301.8781273522237,734.2874346895444,2200.9566698160584,724.721454933284,3287.040591531469,2084.961047964544,7990.521516050726,2911.2091827563877,2215.4344078186455,2262.8921587181385,,,,,,
2414,524.3158192483072,248.67876735266373,312.87359612642643,452.61920603851314,618.6537123947944,2127.0393169171784,304.8984928166643,744.6671340568325,2189.948860136824,720.6255972578251,3112.06823416488,2163.0903498238126,8082.7967763658335,3010.46725668031,2215.4344078186455,2197.039700063898,,,,,,
2415,527.2418209107714,258.23806425563976,343.384173447311,468.1121618101848,624.2134641068737,2053.332919085486,302.064982857877,758.2690034987077,2201.503076553124,713.6034891508883,3013.4594816993795,2285.3930883661983,8082.7967763658335,2874.2455211991514,2183.8613963612825,2178.317603547556,,,,,,
2416,525.3937173518585,262.38442675860546,327.87225828062736,487.2454176650746,634.3263092745567,2142.2330268456976,318.407284239527,759.5504478650392,2298.4942700987613,622.4793619556835,2895.7531551177826,2324.211002408215,8388.818586366402,2906.747985929414,2213.2345915587744,2195.5677982971847,,,,,,
2417,543.9177918362627,256.13690134827704,327.0904361088351,491.9978005159374,633.4579946593707,2043.7328835802214,316.7455880486199,750.3021357287859,2242.1814248081846,605.7305335602703,2821.7685475845315,2278.0368455836942,8388.818586366402,2895.609023066662,2148.7620325444677,2199.206992932145,,,,,,
2418,578.6278893417913,258.1941537290106,330.2406552591101,518.1961907769086,627.0922048198389,2061.888848972434,305.3445088351461,749.4387859311854,2322.8790228138378,598.8445295058071,2789.8982160969326,2188.0868613842986,7749.755551141187,2824.8117118282057,2101.3539916493746,2198.888641301617,,,,,,
2419,611.8023912554211,249.80916396384765,326.56354421025776,514.180141149852,636.8206164094067,2095.2712661882642,313.64296478474887,794.7131396326184,2252.6477070213805,587.684667606513,2856.7167686660628,2250.805158226103,7856.807390679617,2899.006459590368,2104.6898975509457,2209.942224170589,,,,,,
2420,532.0742968316389,246.20678646690928,321.33632441755805,502.80733039697884,654.9032775521994,2071.8037722854547,324.6336035444039,792.8911331569004,2304.848462249569,597.6748666934043,2856.7167686660628,2342.9494449652047,8008.908388344815,2884.549771580615,1919.9227060013939,2209.942224170589,,,,,,
2421,507.24889435965883,240.15784729183827,332.73673553707084,502.80733039697884,689.3584653726008,2089.8903561292373,334.0225424952372,795.0548263772429,2260.250299993473,629.8365052007733,2839.289810809916,2429.5491286406955,8285.180266773357,2784.0051830651455,1929.7079236610443,2231.5995919436873,,,,,,
2422,507.24889435965883,227.75149548750724,342.0144058543958,502.80733039697884,692.3370788782958,2068.8883607028592,349.95444726650607,798.9098834387637,2145.2941870588716,634.8560188023852,2945.37206426555,2388.53100871411,8534.970135566884,2758.142449998569,1961.1865004537274,2091.8341370662224,,,,,,
2423,508.2233640719546,224.76090737143602,340.12988847087394,502.80733039697884,675.2100135184538,2120.4372036165178,364.4051774211225,803.2499334885376,2139.588327826585,587.9101543236842,2956.5191728713685,2419.8640790098457,8366.393817345483,2749.886336257768,1951.6104008283444,1966.1111365219808,,,,,,
2424,507.9667303314744,225.84159066649147,330.1158879511081,502.80733039697884,664.2057599472759,2092.1727574614138,369.9074669359327,764.8880058920445,2105.9112873922595,611.5090671230563,2941.385943449478,2419.8640790098457,8253.579417453759,2707.168069476939,1944.8387303789675,1966.1111365219808,,,,,,
2425,516.2935078654688,236.08319429491567,331.69842800028874,485.5086891791584,664.402226018766,2172.840508463808,357.10880452094364,758.0605521480027,2100.5547157376236,611.5090671230563,3048.409261857572,2496.6534311582054,8404.147889285501,2741.7212273401597,1937.7758875397135,1900.4970541131324,,,,,,
2426,531.6847133967328,229.62044915792686,331.80102975693654,493.9318128064499,678.5947813130181,2287.7587633516873,340.6093288804707,765.6149289083218,2134.1531670535,618.322231894788,3009.2230163081003,2434.441489840922,8369.50937311009,2692.237760984313,1937.7758875397135,1854.4778536064514,,,,,,
2427,524.4127762043508,229.62044915792686,338.7735181540216,499.4321360858077,682.6043512635873,2198.263775774398,339.27020434246754,756.9945898272439,2211.7113049352924,624.5977380339436,3120.4307785309934,2310.3582639003575,8522.3851280433,2641.5871202589883,1928.484207649304,1865.1335362073728,,,,,,
2428,532.1220118128949,229.62044915792686,340.7433311565446,532.6966353114384,683.2333401287358,2211.6468299552876,345.4392832641403,711.6127830283683,2177.596394973608,632.0350410630657,3055.794685497916,2146.170679821955,8668.815340019388,2696.748590187735,1911.4007904793693,1901.4212864789088,,,,,,
2429,536.4930872706811,218.8554973101117,325.6217828067974,532.6966353114384,670.3516138499328,2227.005737666128,341.72204348732356,720.2044568256927,2179.4727150215012,624.5108677305109,3024.5899533999054,2102.7115095921367,8629.363124132007,2746.6385059011845,1914.1028007808602,1957.8426558942883,,,,,,
2430,548.5466100624948,221.13613799352993,330.458519875607,532.381702208013,663.0392013213603,2252.4102371446156,349.00547715548703,738.5946240263207,2179.367689911407,622.520512578145,2964.679180258883,2081.562675464777,7681.015532856927,2716.293385523649,1898.7463755673718,1957.8426558942883,,,,,,
2431,583.4974968912893,221.3198220270853,335.77398295175,520.4659291269755,672.7352618072102,2262.7385020402094,362.2279735641774,730.8452981968858,2112.567942607916,633.8042690940551,3024.9175904405197,2075.233338632626,7763.830989769618,2710.9656818959234,1905.5807470059178,,,,,,,
2432,630.0752927584217,218.67553885973584,349.385146142208,517.3763658831812,683.3836234712253,2281.4330396333853,376.7448692315293,717.9797981933917,2125.9445670646214,633.7732969911896,2884.0961478883482,2106.037292130059,7803.652191167987,2881.261097874441,1935.4914349955616,,,,,,,
2433,673.8867659137737,214.01843337394914,355.0456696593698,499.69194499671096,710.6505964976083,2371.290474656176,386.9184943824335,751.7540482369195,2115.7842405175616,633.2764163272662,2930.3626182022567,2087.3359936125044,7933.642421826698,2861.95527606936,1954.0458720083943,,,,,,,
2434,690.3023195791002,216.33824364872953,341.74197461862775,484.40385559665305,722.0261472148741,2223.342937770385,387.0725837055253,802.0636035416624,2004.0699386993922,645.127680691985,2893.499140608748,2137.9849242333103,8311.236653320675,2822.0990859499097,1944.9480962522293,,,,,,,
2435,666.7623961123885,214.96567578091373,337.15507676477716,471.13067769622717,650.8207602791837,2190.1935455984926,371.3467781257484,834.3371216174357,2103.0479992483033,641.12334140978,2904.9204148257395,2056.6594230580504,8594.609399951487,2859.7328569624237,1925.5936657751324,,,,,,,
2436,659.3476991186888,217.30966024256847,328.42099057547836,472.9769368342015,641.4927766756621,2051.5223232260687,366.4549776929762,848.649497429906,2103.0479992483033,642.5574410707248,2892.3381509672913,2031.3893795833276,8205.708771437392,2783.710260576564,1954.9922549368346,,,,,,,
2437,627.4807979892976,210.1534205717136,315.48532176894145,477.0063483190201,623.7310092761265,2039.1197282411815,363.9080876558177,833.2886906123758,2103.0479992483033,650.8773348665211,2997.2248725807635,2012.3404101445503,8298.500343334556,2844.907013758479,2144.6264110277257,,,,,,,
2438,632.6235814696221,215.85379077903963,301.68997356142717,485.66849402829587,591.1875309684644,2053.4300951000064,363.01784296996874,857.2697928157278,2103.0479992483033,654.3681641875828,3132.7360220689516,2011.3703881075512,8266.699620468866,2948.18850243577,2144.6264110277257,,,,,,,
2439,642.8915435945211,220.51860561478267,297.7396270030181,482.3099247044806,563.1331059551546,2023.4046126255344,356.40702664033677,870.2945236545229,2103.0479992483033,666.0624172514339,3135.3242414514602,1957.2397843735891,8064.579755085476,2959.655533995734,2100.982762203272,,,,,,,
2440,636.6885954478412,227.85448762341042,303.3220310089678,512.4589853999023,555.4429337784525,1966.2319525482735,364.7439610464617,880.8175143413097,2018.618042814789,626.8311610384716,3135.1818893854215,1891.994105616398,8276.398991826447,2996.014798445084,2100.982762203272,,,,,,,
2441,662.8278111533182,228.85782219496625,302.8821492289208,512.4589853999023,555.5676768616528,1882.747512398177,374.8528772126963,878.003038646735,2021.5648120401725,588.6486005192364,3047.5401487555464,1878.4564394070267,8235.126466312317,2974.7741364501867,2063.5940331642746,,,,,,,
2442,674.3674258632595,226.3102258996954,302.06431215001055,536.0919778183285,577.8452448552902,1794.1563983119418,382.90993807359797,866.1060966064284,1898.7867824246814,620.1457882207551,2962.4567256281534,1883.3004867691413,7948.080837879802,2879.136029356568,2007.8500674059496,,,,,,,
