,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
617,286.4414350590192,961.8301186380614,745.8995954358934,1914.279453502882,1849.4272306737803,1191.4726398768041,1626.64442642657,1597.5714673349457,767.4081813442058,997.7248677460504,1755.3871887685682,498.6736751185761,1647.857523023698,2400.023879860909,2401.9933803894023,1541.093005589501,2653.9706431502445,,4148.309785396908,1895.1858006231676,4391.214900545337,
618,288.4213605951818,944.7286549152637,775.2028561763475,1921.4568696357899,1875.7705819818004,1224.571368154263,1626.64442642657,1607.9409574985325,776.7835706927186,971.6347652859074,1826.986875435971,517.6462833015196,1632.3573428467157,2424.1429168415393,2377.8550749082233,1525.2113175535155,2601.952798639716,,4385.000870607772,1859.3643821054222,4351.03410406634,
619,286.9647256477462,943.4783070205135,709.0626893186612,1979.6361105487154,1912.7491737198652,1231.857079496948,1601.9233002366927,1590.9768045407243,804.7468859365501,983.6824922599842,1756.5833220810207,503.0540070454583,1632.3573428467157,2459.2915043482053,2400.673441548495,1504.6207207327316,2545.9813067925443,,4498.869127439327,1917.8076083007577,4429.758229365018,
620,299.0996803411259,914.148145967923,713.9549222959736,2010.4181875751838,1999.5776028348537,1265.7572559486373,1710.974577228816,1574.5810405014606,793.8024007150326,983.0920515992425,1694.8391005688986,509.8867671617654,1669.4921359039045,2350.4699610491475,2443.6438216824877,1520.8698421138715,2581.795950232871,,4500.892443217113,2000.1844144306285,4600.749594763823,
621,290.4919905042433,909.6181481295417,749.6871176282165,1976.7345229654338,1999.5776028348537,1248.190852671101,1699.0002509936528,1553.323944521724,821.267078690096,960.8253275333813,1667.7994573269893,507.05683887911493,1675.6686850056922,2410.6399001337404,2470.889158217579,1549.6338458392017,2755.0660739603127,,4555.230370398177,2033.7560024202035,4430.064901805936,
622,292.81579570688154,974.8359114553634,709.2888133917758,1960.0163032835007,1991.0525548618573,1352.4694020861898,1713.9506546722796,1583.0190132597836,806.5903824603607,963.1790505289542,1713.6556814661672,500.1609115054743,1731.118437298322,2390.6308898770603,2488.6784976744084,1503.4555243019474,2522.564186767054,,4555.230370398177,1966.1342941057958,4292.070722511498,
623,274.5446520592001,977.3549457310756,702.8580668536448,1987.878551922398,1997.2236729267092,1269.97049295742,1608.4634385707539,1479.8907912250422,812.9373555358376,1025.832040601169,1765.2245315071907,517.4659213641474,1731.118437298322,2423.3255814548497,2411.6832047560492,1571.7851216110091,2461.034472686428,,,1965.47068750079,4224.685823788148,
624,298.6764550271678,982.4368200539975,681.3603561292114,2026.9892446082051,1921.7773943296997,1300.473942890625,1645.7446769280687,1448.5477983569103,830.4842570836987,1070.0425087047242,1782.3459031966565,508.2183935693952,1696.6174212356207,2415.4051458358786,2494.0791495229596,1611.7273984915246,2357.5843279274936,,,1983.390473370204,4192.155500025547,
625,299.5888908083746,942.0591874412938,677.7792464403767,2033.2717457476742,1800.120099705002,1385.463323373674,1476.0013400914559,1447.4726240010582,832.4228562776627,1046.3294551793267,1763.998185585625,512.217509515469,1696.6174212356207,2487.905426623916,2549.3248198742053,1609.3600193915204,2493.5460670199204,,,1971.2915981020747,4276.624273513853,
626,295.54809360629673,1131.3820437265724,712.1130046407629,2026.6847122018198,1664.011490888899,1414.1413508244073,1491.2034048237174,1418.2272609306253,835.8769106369726,1056.383383654763,1735.1249038039286,523.2735031284508,1680.0753907747144,2449.4788406202156,2622.274811202374,1564.5551178639978,2431.7958163296867,,,1917.8674963679548,4348.5069733969085,
627,286.1139729797223,1154.209536346949,735.9313482845854,1921.745651761152,1664.011490888899,1443.342286133121,1463.0941814987013,1391.3886050635117,838.1895974410606,1084.3237615230744,1695.4778571608847,524.4949803361582,1644.2902595725116,2453.832566270946,2619.6519463793393,1544.6104899358286,2382.0662271924025,,,1927.3324163473258,4450.117025820779,
628,289.1129722827352,1092.5414839125722,754.5814934635397,1817.4571907976365,1638.722474199469,1376.3673208805044,1475.3403225998302,1449.894340993331,841.3447938201388,1132.91946036775,1701.9200880782353,526.6713191519462,1646.5091778937337,2435.910802927772,2673.8767310865233,1528.9158242312062,2437.715280409242,,,2000.6523701792828,4444.329804382799,
629,285.98368612467715,1061.114607068222,754.5814934635397,1909.978239250617,1750.2788629608656,1417.9561025093587,1464.4223431687403,1491.7407500130962,816.0077057061254,1177.6117325075745,1578.703728696708,529.9860768695972,1651.3925978761126,2422.6731950376156,2516.845613224102,1542.2956780955662,2471.4206748680854,,,2050.4668686275536,4431.294415155766,
630,288.135795462777,1061.114607068222,744.092697517172,1862.960329404668,1738.029464058896,1468.8949912252945,1491.8491674691452,1504.2256604826623,824.5454023508538,1116.018320006399,1550.9184522961825,535.9573029363405,1614.319348049741,2371.070940388493,2542.9192835449285,1542.5575715322911,2511.926067153818,,,2093.44109970298,4475.736602117143,
631,290.0438933762026,1088.104205761068,730.6009328206413,1837.0390618446597,1753.323306468767,1468.8949912252945,1486.8489981533176,1462.7563043921193,858.0721480588988,1124.7035782026253,1497.2750538820048,514.6143159883494,1586.3919179417612,2374.2706265265797,2472.8374656438696,1542.5575715322911,2535.4107390357703,,,2131.4355824034155,4555.6242764885155,
632,295.82998009282915,1126.2463041984238,760.2382023191017,1824.1824681079518,1645.4128517417744,1518.390691429972,1524.7794598246444,1467.217233896271,853.1083378737168,1167.4942073773434,1482.7675672469832,519.9986959692129,1619.6399425262546,2381.3125311675167,2511.4875178904263,1507.027731008381,2542.7466357128924,,,2108.948966316301,4476.549466811276,
633,289.5991229067522,1120.9370730653243,781.7130104742447,1815.7909824900225,1704.4700898536569,1517.6357780192868,1541.9594264009208,1502.5025594028066,891.5888040177583,1134.582934658945,1412.6425067237203,541.4364521293636,1654.9468056595729,2327.8528060263325,2505.0670452751183,1515.7429634012835,2602.0276533657043,,,2103.570753660449,4532.503817087343,
634,264.4637491295479,1113.244828163553,799.2740739102544,1799.6299434033408,1733.700594985574,1498.0684224143372,1485.2476029427098,1530.9735235978794,899.9154271703836,1149.9934729232386,1447.5608099529798,538.3060037860774,1663.634645440816,2287.5813773152136,2479.2541116575017,1470.6480963918116,2631.479551331307,,,2047.8238568320328,4490.344687507669,
635,277.120975860318,1115.9893260909316,801.0322330942644,1780.6666436361468,1754.5907314526976,1420.4589902051205,1513.5418510432787,1505.1664335796768,870.9070784593786,1143.6108812117411,1485.3446381427882,562.5738760445888,1654.983545648367,2335.525117453959,2515.617250379964,1466.2678740577428,2528.574175501853,,,2177.666670806349,4543.292073381142,
636,277.9607923208112,1124.3948952272538,759.8704783173054,1670.0958225769525,1799.769874622138,1440.0294252021977,1404.8696255993177,1521.2570168074183,879.3542326491962,1128.0578761522404,1585.2472281417683,567.825096917441,1614.1035902143635,2386.437708271987,2521.6760805984504,1502.808910864713,2681.142414368914,,,2170.8631989017113,4662.460752337133,
637,278.2304298750466,1124.1458890820422,746.48147452342,1801.3276733346454,1814.7971274308015,1492.8365128430296,1329.4354999829793,1529.7609945523868,870.302037386887,1167.087420882576,1630.9674186526713,549.5310153475281,1600.395567545004,2398.965596411039,2578.3256207759127,1517.7607380566674,2764.812081140877,,,2172.7078437741347,4671.09279147018,
638,282.85272712715386,1062.6650089598456,747.2230557789834,1865.9810138072423,1772.4195116091219,1492.8365128430296,1252.3736345493985,1480.4152131005264,856.0568549564337,1146.2306399470012,1730.0619971914186,554.8610595434475,1619.9257327202615,2386.4906874338303,2530.592640459797,1495.739509990817,2764.812081140877,,,2182.2766310401807,4249.120356412677,
639,287.02502196498824,1031.6753583185625,727.5754396704091,1897.9813216594237,1735.2298038426215,1475.9202002224706,1257.0069880592619,1465.534574831996,836.496230828944,1155.2502057244146,1613.7152219139973,549.0948401062925,1681.3654608208544,2327.541682652191,2510.224377274977,1527.232257967109,2820.935672042885,,,2286.489043745277,4569.582007815488,
640,289.5333560496744,1040.2686832594077,741.745990432168,1920.8509503232162,1683.28299286227,1458.1002815946972,1278.6266534891286,1463.2482995429607,839.6746279148942,1180.18578222973,1699.0932969079443,540.1063156604174,1692.6299074382744,2307.7746773973186,2368.2741100136973,1492.4882109036391,2799.4963916792194,,,2308.341925446915,4394.580791240027,
641,282.599061487537,1061.0985220060506,745.5932360835808,1970.3111455335022,1576.7343128919042,1385.0287087828463,1411.8555838435038,1491.6835541072317,778.8834947462752,1182.9406896065327,1659.9251362008092,546.5602897492189,1735.9883902730712,2335.937227676051,2392.0740777219357,1475.1004154209177,2819.650869040504,,,2332.2446813576653,4314.818957616109,
642,289.90814832927185,1086.617678200532,767.6512121925589,1986.7623397184673,1638.6775784088825,1454.5625487433588,1500.3989052725758,1489.8516816866465,765.1751004529403,1187.84918222531,1658.01544420427,552.9000939677536,1695.1906580350624,2424.5334794853634,2426.7576867035314,1405.6109434648463,2715.5737611456916,,,2350.9113797471123,4606.849126350585,
643,292.85056999358454,1140.9521883911261,744.8614787488796,1940.369136925181,1498.8659051179661,1417.6987170770153,1456.735774224256,1505.8668144042172,738.7091101170624,1195.325253355454,1722.0213872301606,517.6231991702933,1680.9025590427314,2440.7768415551877,2319.3757369781692,1388.1816410113172,2686.9238232002385,,,2305.0691661834962,4420.965119353956,
644,295.73493030040976,1134.4440545149578,715.3645861918446,1899.6554341653468,1480.5727413717495,1383.4389756222172,1550.5361181163148,1489.018848506871,731.5515658072134,1208.7926964121302,1697.482765426903,501.0656375555831,1695.989378719322,2503.2998894601533,2294.554995513289,1301.6576826034545,2659.2338098254777,,,2246.922239400307,4565.7662843983435,
645,286.6896434057132,1167.909033859644,708.6982426197974,1842.7862854520995,1548.1616601648773,1360.0608749621517,1481.1043944321755,1469.819526618264,696.9540341634871,1160.6559388737871,1753.8625725298728,467.2520862725966,1698.2399890030708,2444.4694507464665,2345.7585735371026,1312.2770066674516,2623.3337279154234,,,2274.2211003758307,4583.113491062532,
646,294.0244882566369,1141.2807925610496,754.2628746140681,1726.1413439805851,1719.6198716455474,1378.0022464914941,1475.1797546887867,1461.808843006223,714.1816428372617,1172.7998151861668,1838.0096026062165,482.64863166688326,1699.8528520994269,2423.8659738865367,2374.855064152249,1326.5661810113218,2651.664368043374,,,2219.637195669205,4497.521685216671,
647,303.5652708670768,1169.9918392353925,769.3822192781738,1793.95418392184,1719.6198716455474,1293.1913913086007,1476.1221122763866,1443.320343265725,732.8230127222026,1221.1503142499557,1814.9422443592448,481.53844690418805,1656.972915660525,2445.6212081037274,2378.495631856725,1326.5661810113218,2701.814934284278,,,2200.1425308353932,4497.521685216671,
648,318.7445474740543,1205.313596699144,786.5386378000758,1640.8943388576945,1751.2408693346572,1339.6066796296466,1397.354031206508,1351.165371987673,782.111854585424,1214.0899326241656,1841.554588705378,477.8305731745654,1678.5954573792521,2448.8665941363147,2316.9884234138362,1331.8722199798149,2522.8151175595144,,,2272.737255501061,4639.988789433198,
649,316.9263887393004,1253.524335609998,795.7598648768143,1620.8677649470671,2073.5501317618046,1362.5800249272615,1452.9445618110826,1349.7133397245234,804.6687796868779,1268.8234469971108,1896.5459638907125,473.86455910941714,1650.0571230542898,2419.2354369127615,2370.8564782615813,1339.616996089599,2562.1376594052063,,,2240.3547025304374,,
650,326.27540424230057,1252.987381826849,809.0127095943443,1694.861224827941,2073.5501317618046,1378.9983631053965,1495.3820365279914,1353.6316213437976,853.558973736389,1280.6669976000674,1806.360256290149,464.5768101968877,1666.9580877708627,2365.8229016855316,2307.437060264235,1348.9237992564952,2579.4806698735397,,,2162.060253939113,,
651,318.83634868054304,1282.9324082313283,776.6147913605985,1882.566347486765,2190.261967549517,1414.5063384755733,1504.8051953226047,1327.603695565307,796.1570804721291,1239.406710506069,1787.3027333495784,455.4744573338992,1637.6744128226012,2396.695527247081,2367.916811420925,1364.5782164373202,2525.986071573104,,,2120.224358297062,,
652,326.8572716191497,1300.856571106778,816.2554230901522,1882.566347486765,2091.4671878117074,1426.3168174970604,1529.2036020364285,1368.3415743688377,838.2799767554573,1251.4280384370115,1768.8837383025764,448.467456732398,1691.4148218785583,2355.948545637523,2367.916811420925,1386.9684741223512,2452.901751375048,,,2241.1984972156247,,
653,336.7250099111877,1251.164767194381,811.5377065638071,1917.183664432812,2074.2678011769085,1393.0106670638922,1523.1092933568964,1354.65611637535,818.9556201077775,1238.4229652654076,1745.0035248140928,460.19107616635944,1616.232437638368,2333.6651698841265,2320.724467912948,1353.0575959724213,2407.6139799313632,,,2299.397200846913,,
654,350.1935060619327,1183.4798068186392,888.3476273045462,2270.034071045057,2020.167055492085,1363.781887260689,1469.0326877334899,1386.1697776663784,818.0134372592062,1218.1503378710827,1778.3629536700394,491.1889925164832,1691.4258989683135,2346.6225629422065,2320.724467912948,1365.7699572281856,2396.0404109454958,,,2300.316361883981,,
655,350.04349882029214,1185.833188909709,871.2471409093218,2270.034071045057,2009.6075016562693,1322.954949088537,1426.4232589729845,1391.4528124058445,849.5919859649173,1190.3159939815246,1845.938611873957,505.3751176307887,1735.3467255292396,2377.4478123055897,2298.097389846269,1331.4210220612035,2380.941558632488,,,2319.0623271364852,,
656,358.4091551444661,1188.837466942282,860.4150340576805,2397.805201182728,2117.363019972103,1239.2143635284358,1426.4232589729845,1415.1257161447968,837.4853904340656,1194.8387840996363,1718.9205818428597,536.1223230468466,1746.886058915935,2463.81117287561,2249.148564655057,1309.0478826615501,2492.9303283980175,,,2336.4833375670646,,
657,363.41657722815813,1203.6533849097577,855.4054882392275,2289.6488983227296,2188.1833528402813,1287.897888536341,1470.0932677816118,1428.0122398279361,865.3014400140172,1108.3343200793254,1688.4938134222637,489.61754117630625,1725.006862367089,2421.9999952858457,2252.183720357166,1321.4297886113322,2476.502242355873,,,,,
658,349.5343201867293,1246.6697987950972,829.346729867856,2270.8197448510955,2267.5221377239554,1178.0146746591236,1427.6814059394794,1458.5567710094626,906.8169768858339,1088.8275723167064,1654.3911624384216,485.9096557321463,1699.023575791526,,2258.863524594911,1337.5102896932112,2564.3201225005087,,,,,
659,329.36774023304196,1205.1430503337872,830.9291904585946,2211.5925604718364,2181.5265729649545,1163.637394299751,1354.9549572747887,1469.2036046120284,895.4362571982975,1051.167042080799,1635.1371856163773,465.7787657865676,,,2208.1527415390283,1324.0699421402499,2519.5693867197156,,,,,
